,actor
521,Lana Turner
522,Larry Parks
523,Laura Dern
524,Laura Linney
525,Lauren Bacall
526,Laurence Fishburne
527,Laurence Harvey
528,Laurence Olivier
529,Laurie Metcalf
530,Lawrence Tibbett
531,Lee Grant
532,Lee J. Cobb
533,Lee Marvin
534,Lee Remick
535,Lee Strasberg
536,Lee Tracy
537,Lena Olin
538,Leo Genn
539,Leonard Frey
540,Leonardo DiCaprio
541,Lesley Ann Warren
542,Lesley Manville
543,Leslie Browne
544,Leslie Caron
545,Leslie Howard
546,Lew Ayres
547,Lewis Stone
548,Liam Neeson
549,Lila Kedrova
550,Lilia Skala
551,Lillian Gish
552,Lily Tomlin
553,Linda Blair
554,Linda Hunt
555,Lindsay Crouse
556,Lionel Barrymore
557,Liv Ullmann
558,Liza Minnelli
559,Loretta Young
560,Lorraine Bracco
561,Lotte Lenya
562,Louis Calhern
563,"Louis Gossett, Jr."
564,Louise Dresser
565,Louise Fletcher
566,Lucas Hedges
567,Lucile Watson
568,Luise Rainer
569,Lupita Nyong'o
570,Lynn Carlin
571,Lynn Fontanne
572,Lynn Redgrave
573,Madeline Kahn
574,Maggie Gyllenhaal
575,Maggie McNamara
576,Maggie Smith
577,Mahershala Ali
578,Mako
579,Marcello Mastroianni
580,Marcia Gay Harden
581,Mare Winningham
582,Margaret Avery
583,Margaret Leighton
584,Margaret Rutherford
585,Margaret Sullavan
586,Margaret Wycherly
587,Margot Robbie
588,Maria Ouspenskaya
589,Marianne Jean-Baptiste
590,Marie Dressler
591,Marie-Christine Barrault
592,Mariel Hemingway
593,Marina de Tavira
594,Marion Cotillard
595,Marisa Pavan
596,Marisa Tomei
597,Marjorie Main
598,Marjorie Rambeau
599,Mark Ruffalo
600,Mark Rylance
601,Mark Wahlberg
602,Marlee Matlin
603,Marlene Dietrich
604,Marlon Brando
605,Marsha Mason
606,Martha Hyer
607,Martha Scott
608,Martin Balsam
609,Martin Landau
610,Mary Astor
611,Mary Badham
612,Mary Elizabeth Mastrantonio
613,Mary J. Blige
614,Mary McDonnell
615,Mary Pickford
616,Mary Steenburgen
617,Mary Tyler Moore
618,Mary Ure
619,Massimo Troisi
620,Matt Damon
621,Matt Dillon
622,Matthew McConaughey
623,Maureen Stapleton
624,Maurice Chevalier
625,Max von Sydow
626,Maximilian Schell
627,May Robson
628,Meg Tilly
629,Melanie Griffith
630,Melina Mercouri
631,Melinda Dillon
632,Melissa Leo
633,Melissa McCarthy
634,Melvyn Douglas
635,Mercedes McCambridge
636,Mercedes Ruehl
637,Merle Oberon
638,Meryl Streep
639,Michael Caine
640,Michael Chekhov
641,Michael Clarke Duncan
642,Michael Douglas
643,Michael Dunn
644,Michael Fassbender
645,Michael J. Pollard
646,Michael Keaton
647,Michael Lerner
648,Michael O'Keefe
649,Michael Redgrave
650,Michael Shannon
651,Michael V. Gazzo
652,Michelle Pfeiffer
653,Michelle Williams
654,Mickey Rooney
655,Mickey Rourke
656,Mikhail Baryshnikov
657,Mildred Dunnock
658,Mildred Natwick
659,Miliza Korjus
660,Minnie Driver
661,Mira Sorvino
662,Miranda Richardson
663,Miriam Hopkins
664,Mischa Auer
665,Miyoshi Umeki
666,Mo'Nique
667,Montgomery Clift
668,Monty Woolley
669,Morgan Freeman
670,Nancy Carroll
671,Nancy Kelly
672,Nancy Olson
673,Naomi Watts
674,Naomie Harris
675,Natalie Portman
676,Natalie Wood
677,Ned Beatty
678,Nick Adams
679,Nick Nolte
680,Nicolas Cage
681,Nicole Kidman
682,Nigel Hawthorne
683,Nina Foch
684,Noriyuki 'Pat' Morita
685,Norma Aleandro
686,Norma Shearer
687,Octavia Spencer
688,Olivia Colman
689,Olivia de Havilland
690,Olympia Dukakis
691,Omar Sharif
692,Oprah Winfrey
693,Orson Welles
694,Oscar Homolka
695,Oskar Werner
696,Patricia Arquette
697,Patricia Clarkson
698,Patricia Collinge
699,Patricia Neal
700,Patty Duke
701,Patty McCormack
702,Paul Giamatti
703,Paul Lukas
704,Paul Muni
705,Paul Newman
706,Paul Scofield
707,Paul Winfield
708,Paulette Goddard
709,Pauline Collins
710,Peggy Ashcroft
711,Peggy Cass
712,Peggy Lee
713,Peggy Wood
714,Penelope Milford
715,Penélope Cruz
716,Pete Postlethwaite
717,Peter Falk
718,Peter Finch
719,Peter Firth
720,Peter Fonda
721,Peter O'Toole
722,Peter Sellers
723,Peter Ustinov
724,Philip Seymour Hoffman
725,Piper Laurie
726,Queen Latifah
727,Quinn Cummings
728,Quvenzhané Wallis
729,Rachel Griffiths
730,Rachel McAdams
731,Rachel Roberts
732,Rachel Weisz
733,Ralph Bellamy
734,Ralph Fiennes
735,Ralph Richardson
736,Rami Malek
737,Randy Quaid
738,Ray Milland
739,Raymond Massey
740,Red Buttons
741,Reese Witherspoon
742,Regina King
743,Renée Zellweger
744,Rex Harrison
745,Richard Barthelmess
746,Richard Burton
747,Richard Castellano
748,Richard Dix
749,Richard Dreyfuss
750,Richard E. Grant
751,Richard Farnsworth
752,Richard Harris
753,Richard Jaeckel
754,Richard Jenkins
755,Richard Todd
756,Richard Widmark
757,Rinko Kikuchi
758,Rip Torn
759,Rita Moreno
760,River Phoenix
761,Robert De Niro
762,Robert Donat
763,Robert Downey Jr.
764,Robert Duvall
765,Robert Forster
766,Robert Loggia
767,Robert Mitchum
768,Robert Montgomery
769,Robert Morley
770,Robert Preston
771,Robert Redford
772,Robert Ryan
773,Robert Shaw
774,Robert Stack
775,Robert Strauss
776,Robert Vaughn
777,Roberto Benigni
778,Robin Williams
779,Rock Hudson
780,Rod Steiger
781,Roland Young
782,Ron Moody
783,Ronald Colman
784,Ronee Blakley
785,Rooney Mara
786,Rosalind Russell
787,Rosamund Pike
788,Rosemary Harris
789,Rosie Perez
790,Roy Scheider
791,Ruby Dee
792,Rupert Crosse
793,Russ Tamblyn
794,Russell Crowe
795,Ruth Chatterton
796,Ruth Gordon
797,Ruth Hussey
798,Ruth Negga
799,Ryan Gosling
800,Ryan O'Neal
801,Sal Mineo
802,Sally Field
803,Sally Hawkins
804,Sally Kellerman
805,Sally Kirkland
806,Salma Hayek
807,Sam Elliott
808,Sam Jaffe
809,Sam Rockwell
810,Sam Shepard
811,Sam Waterston
812,Samantha Eggar
813,Samantha Morton
814,Samuel L. Jackson
815,Sandra Bullock
816,Sandy Dennis
817,Saoirse Ronan
818,Sara Allgood
819,Sarah Miles
820,Scarlett Johansson
821,Sean Connery
822,Sean Penn
823,Sessue Hayakawa
824,Seymour Cassel
825,Sharon Stone
826,Shelley Winters
827,Shirley Booth
828,Shirley Jones
829,Shirley Knight
830,Shirley MacLaine
831,Shohreh Aghdashloo
832,Sidney Poitier
833,Sigourney Weaver
834,Simone Signoret
835,Sir Laurence Olivier
836,Sissy Spacek
837,Sondra Locke
838,Sophia Loren
839,Sophie Okonedo
840,Spencer Tracy
841,Spring Byington
842,Stanley Holloway
843,Stanley Tucci
844,Stephen Rea
845,Steve Carell
846,Steve McQueen
847,Stockard Channing
848,Stuart Erwin
849,Stuart Whitman
850,Susan Hayward
851,Susan Kohner
852,Susan Peters
853,Susan Sarandon
854,Susan Tyrrell
855,Susannah York
856,Sydney Greenstreet
857,Sylvester Stallone
858,Sylvia Miles
859,Sylvia Sidney
860,Talia Shire
861,Taraji P. Henson
862,Tatum O'Neal
863,Telly Savalas
864,Terence Stamp
865,Teresa Wright
866,Teri Garr
867,Terrence Howard
868,Terry Moore
869,Tess Harper
870,Thelma Ritter
871,Theodore Bikel
872,Thomas Gomez
873,Thomas Haden Church
874,Thomas Mitchell
875,Tilda Swinton
876,Tim Robbins
877,Tim Roth
878,Timothy Hutton
879,Timothée Chalamet
880,Tom Berenger
881,Tom Conti
882,Tom Courtenay
883,Tom Cruise
884,Tom Hanks
885,Tom Hardy
886,Tom Hulce
887,Tom Tully
888,Tom Wilkinson
889,Tommy Lee Jones
890,Toni Collette
891,Tony Curtis
892,Topol
893,Trevor Howard
894,Tuesday Weld
895,Uma Thurman
896,Una Merkel
897,Valentina Cortese
898,Valerie Perrine
899,Van Heflin
900,Vanessa Redgrave
901,Vera Farmiga
902,Victor Buono
903,Victor McLaglen
904,Viggo Mortensen
905,Vincent Gardenia
906,Viola Davis
907,Virginia Madsen
908,Vittorio De Sica
909,Vivien Leigh
910,Vivien Merchant
911,Wallace Beery
912,Walter Brennan
913,Walter Huston
914,Walter Matthau
915,Walter Pidgeon
916,Warner Baxter
917,Warren Beatty
918,Wendy Hiller
919,Whoopi Goldberg
920,Will Smith
921,Willem Dafoe
922,William Bendix
923,William Demarest
924,William Gargan
925,William H. Macy
926,William Hickey
927,William Holden
928,William Hurt
929,William Powell
930,Winona Ryder
931,Woody Allen
932,Woody Harrelson
933,Yalitza Aparicio
934,Yul Brynner
