,id
River Phoenix,760
Robert De Niro,761
Robert Donat,762
Robert Downey Jr.,763
Robert Duvall,764
Robert Forster,765
Robert Loggia,766
Robert Mitchum,767
Robert Montgomery,768
Robert Morley,769
Robert Preston,770
Robert Redford,771
Robert Ryan,772
Robert Shaw,773
Robert Stack,774
Robert Strauss,775
Robert Vaughn,776
Roberto Benigni,777
Robin Williams,778
Rock Hudson,779
Rod Steiger,780
Roland Young,781
Ron Moody,782
Ronald Colman,783
Ronee Blakley,784
Rooney Mara,785
Rosalind Russell,786
Rosamund Pike,787
Rosemary Harris,788
Rosie Perez,789
Roy Scheider,790
Ruby Dee,791
Rupert Crosse,792
Russ Tamblyn,793
Russell Crowe,794
Ruth Chatterton,795
Ruth Gordon,796
Ruth Hussey,797
Ruth Negga,798
Ryan Gosling,799
Ryan O'Neal,800
Sal Mineo,801
Sally Field,802
Sally Hawkins,803
Sally Kellerman,804
Sally Kirkland,805
Salma Hayek,806
Sam Elliott,807
Sam Jaffe,808
Sam Rockwell,809
Sam Shepard,810
Sam Waterston,811
Samantha Eggar,812
Samantha Morton,813
Samuel L. Jackson,814
Sandra Bullock,815
Sandy Dennis,816
Saoirse Ronan,817
Sara Allgood,818
Sarah Miles,819
Scarlett Johansson,820
Sean Connery,821
Sean Penn,822
Sessue Hayakawa,823
Seymour Cassel,824
Sharon Stone,825
Shelley Winters,826
Shirley Booth,827
Shirley Jones,828
Shirley Knight,829
Shirley MacLaine,830
Shohreh Aghdashloo,831
Sidney Poitier,832
Sigourney Weaver,833
Simone Signoret,834
Sir Laurence Olivier,835
Sissy Spacek,836
Sondra Locke,837
Sophia Loren,838
Sophie Okonedo,839
Spencer Tracy,840
Spring Byington,841
Stanley Holloway,842
Stanley Tucci,843
Stephen Rea,844
Steve Carell,845
Steve McQueen,846
Stockard Channing,847
Stuart Erwin,848
Stuart Whitman,849
Susan Hayward,850
Susan Kohner,851
Susan Peters,852
Susan Sarandon,853
Susan Tyrrell,854
Susannah York,855
Sydney Greenstreet,856
Sylvester Stallone,857
Sylvia Miles,858
Sylvia Sidney,859
Talia Shire,860
Taraji P. Henson,861
Tatum O'Neal,862
Telly Savalas,863
Terence Stamp,864
Teresa Wright,865
Teri Garr,866
Terrence Howard,867
Terry Moore,868
Tess Harper,869
Thelma Ritter,870
Theodore Bikel,871
Thomas Gomez,872
Thomas Haden Church,873
Thomas Mitchell,874
Tilda Swinton,875
Tim Robbins,876
Tim Roth,877
Timothy Hutton,878
Timothée Chalamet,879
Tom Berenger,880
Tom Conti,881
Tom Courtenay,882
Tom Cruise,883
Tom Hanks,884
Tom Hardy,885
Tom Hulce,886
Tom Tully,887
Tom Wilkinson,888
Tommy Lee Jones,889
Toni Collette,890
Tony Curtis,891
Topol,892
Trevor Howard,893
Tuesday Weld,894
Uma Thurman,895
Una Merkel,896
Valentina Cortese,897
Valerie Perrine,898
Van Heflin,899
Vanessa Redgrave,900
Vera Farmiga,901
Victor Buono,902
Victor McLaglen,903
Viggo Mortensen,904
Vincent Gardenia,905
Viola Davis,906
Virginia Madsen,907
Vittorio De Sica,908
Vivien Leigh,909
Vivien Merchant,910
Wallace Beery,911
Walter Brennan,912
Walter Huston,913
Walter Matthau,914
Walter Pidgeon,915
Warner Baxter,916
Warren Beatty,917
Wendy Hiller,918
Whoopi Goldberg,919
Will Smith,920
Willem Dafoe,921
William Bendix,922
William Demarest,923
William Gargan,924
William H. Macy,925
William Hickey,926
William Holden,927
William Hurt,928
William Powell,929
Winona Ryder,930
Woody Allen,931
Woody Harrelson,932
Yalitza Aparicio,933
Yul Brynner,934
